age,fnlwgt,hours_per_week,education_num,capital_gain,capital_loss,workclass,marital_status,occupation,relationship,race,gender,native_country
0.029645942814093443,-0.9542832775779861,1.6286435935050065,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.5145620473258565,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,0.17540583014216254,0.38571805698613015,0.7474668567912939,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.8217613938780483,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,0.09115691168636778,-1.685824503878664,1.1366036671179574,0.0,0.0,0.385665997190831,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7082203981552546,0.386233562564312,1.2143350813320477,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.6529518929466591,0.10816302737799187,-0.028590455186828633,0.7474668567912939,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.5908278427287789,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,-0.005307949626286036,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.284018722461985,1.7687495959084938,2.042952105677965,2.304014098097948,0.07688076880768807,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,2.501255209626386,1.6286435935050065,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-1.0771535686399285,-0.216185788458841,-0.8572074795327462,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.0526949450273178,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.26550059357364575,0.1946066066095472,0.800026569159089,1.1366036671179574,0.15024150241502415,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.560647129961385,-1.5078087933274598,0.21999465211694663,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.029645942814093443,-1.1149043867738322,1.2143350813320477,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.26550059357364575,-1.5966374376943164,-2.8458883379629483,-1.1982171948420237,0.0,0.0,2.900394907297135,-1.7364584211245784,1.745495598475126,1.5951342103620332,-4.335055792977383,-1.4199730638765784,0.2594484083741332
-1.3723001050276677,-0.20575363381241749,-0.44289896735978745,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.0033669345429939,-0.3834910928027798,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.1509402027368634,1.7785904949121325,-1.271515991705705,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,-0.8353306592753473,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6199390155895719,-0.42854677703939853,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.19171395947671097,-0.2690981578470409,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-0.33928722767058056,-1.1141828544639931,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-2.1290629129154732,-1.7364584211245784,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.26550059357364575,0.5283854488846937,1.6286435935050065,-0.4199435741886967,0.0,0.0,1.014348224717407,0.9164177161303148,-1.025707015316107,0.3471720558235743,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.6121781362068117,-0.32487661391043493,-0.028590455186828633,1.1366036671179574,0.0,0.0,0.385665997190831,2.2428557847577615,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.3908182339160073,-1.4296227505307295,-0.8572074795327462,1.1366036671179574,0.20051200512005118,0.0,0.385665997190831,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,0.6810095749798233,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.029645942814093443,-0.8277245061757936,0.6343031642899054,1.5257404774446208,0.0,0.0,1.6430304522439831,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.6121781362068117,-1.5903540938294678,-0.44289896735978745,-0.4199435741886967,0.0,0.0,0.385665997190831,-0.41002035249713176,0.12896074043024006,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,-0.8068902607291899,-1.685824503878664,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.10343257691102825,-1.1106353206072843,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.0526949450273178,1.5951342103620332,-3.153177510330718,-1.4199730638765784,0.2594484083741332
-0.33928722767058056,0.2141380853856081,1.6286435935050065,1.1366036671179574,0.15024150241502415,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.41307386176751537,-0.9925044474352956,1.2143350813320477,-0.4199435741886967,0.051780517805178054,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.33928722767058056,0.39223631053089,1.6286435935050065,1.1366036671179574,0.0,0.0,1.014348224717407,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,-3.153177510330718,0.7042387108885589,-3.057246002263917
-0.19171395947671097,1.043920284264723,-0.028590455186828633,-0.4199435741886967,0.033250332503325035,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.19171395947671097,2.2125921792803447,-0.028590455186828633,-1.1982171948420237,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.4875741176146458,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.4868604958644502,0.06515168468591725,2.457260617850924,0.7474668567912939,0.0,0.4722222222222222,-1.500380685388897,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,0.3146315020948635,0.21999465211694663,1.1366036671179574,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.8217613938780483,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,-0.7138526778882718,-0.028590455186828633,1.5257404774446208,0.0,0.0,1.6430304522439831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.2510058451048979,0.4000529105541468,0.38571805698613015,1.1366036671179574,0.051780517805178054,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,0.4809346782306925,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6937256496865066,0.05062082566832449,-0.028590455186828633,-1.5873540051686872,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,0.35041750040646613,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,-1.557293884243924,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,-0.1457261541466377,-0.44289896735978745,1.1366036671179574,0.07688076880768807,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,-3.153177510330718,0.7042387108885589,-5.710601530774357
-0.41307386176751537,0.5215208706591413,0.38571805698613015,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,-0.2819554627570902,-0.028590455186828633,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-1.0033669345429939,0.4209272411290749,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.12896074043024006,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.6529518929466591,-0.3393573665176222,-0.028590455186828633,-1.5873540051686872,0.0,0.459366391184573,-0.24301623033574501,2.2428557847577615,-1.025707015316107,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
0.39857911329876744,0.5874909705990125,0.800026569159089,1.1366036671179574,0.0,0.0,1.014348224717407,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.9480984293343984,2.222713674182254,-0.44289896735978745,1.1366036671179574,0.09386093860938609,0.0,0.385665997190831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,0.0348573489547566,-0.19431386005601214,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
2.095671697528268,-1.3441612569431218,-2.3487181233553978,-1.5873540051686872,0.0,0.0,1.6430304522439831,2.2428557847577615,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.11792732537977615,0.1763478306577858,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6937256496865066,-1.4135686566368098,2.457260617850924,1.9148772877712845,0.0,0.45385674931129477,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.26550059357364575,2.1554708714180837,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-2.1290629129154732,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6937256496865066,0.4384243996426728,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.2836284961765871,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.8412989178803763,1.5146900525884857,0.800026569159089,-0.030806763862033175,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,-0.9007900987148847,-3.153177510330718,0.7042387108885589,0.2594484083741332
-0.19171395947671097,-0.01584031709352052,-0.028590455186828633,0.7474668567912939,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.2836284961765871,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,-0.9861810184421225,-0.44289896735978745,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.3471720558235743,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.4868604958644502,-0.7642296629099538,-0.8572074795327462,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.5198733732215375,0.5629087656540779,-2.5144415282245816,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.19171395947671097,0.32365065596785214,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.8412989178803763,-0.5341109624816898,1.2143350813320477,1.5257404774446208,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,0.21062061537514254,1.6286435935050065,-0.030806763862033175,0.07298072980729807,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,0.11313358329021671,-1.685824503878664,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.2531986818165915,1.0526949450273178,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.8557936663491242,0.5188251457793258,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.5936600073184721,-0.9410752277950983,-0.8572074795327462,-1.5873540051686872,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.7082203981552546,0.0016468201379962976,0.38571805698613015,1.1366036671179574,0.0,0.45385674931129477,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.4460867391246026,0.7628934708644789,-1.271515991705705,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,0.015255721204128011,0.800026569159089,0.35833004646463035,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.8743117952374635,-0.06369193903076568,0.800026569159089,-1.5873540051686872,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.560647129961385,0.8294949115754593,-0.028590455186828633,-0.030806763862033175,0.04650046500465005,0.0,1.014348224717407,0.9164177161303148,-1.025707015316107,0.9711531330928038,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.6344337640583197,0.14665477185149106,-0.028590455186828633,0.35833004646463035,0.0,0.0,-0.24301623033574501,0.2531986818165915,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.6344337640583197,-0.8785223850448818,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,0.3471720558235743,0.39245733760927637,-1.4199730638765784,-4.218089045987234
